              x	              z	           time	in	       Amm(mol/kgw)	      N(5)(mol/kgw)	         N(mol/kgw)	              O2_mg	
              2	              2	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	              3	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	              4	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	              5	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	              6	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	              7	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	              8	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	              9	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             10	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             11	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             12	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             13	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             14	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             15	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             16	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             17	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             18	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             19	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             20	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             21	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             22	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             23	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             24	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             25	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             26	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             27	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             28	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             29	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             30	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             31	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             32	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             33	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             34	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             35	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             36	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
              2	             37	              0	 1	  0.0000000000e+000	  1.0000000000e-006	  1.0000000000e-006	  8.1791777084e+000	
